1217068,12
936594,1
1071055,2
5665,11
694005,1
3707,16
911162,11
574566,8
1094466,9
29309,1
34739,2
743720,1
217368,1
314265,2
1344042,4
45611,1
1072583,6
526970,2
1327977,1
457427,4
142612,1
223341,6
1415851,1
536231,2
945,2
332054,1
7102,12
765913,1
655815,6
3067,20
199310,356
272635,2
9505,6
1589750,2
575584,25
742159,2
173708,1
8649,8
111177,4
1262537,3
8242,1
11259,27
1197952,1
257310,5
5075,2
595605,1
528348,8
204891,6
5068,4
249583,1
469008,25
662475,1
39639,5
997881,11
29156,10
526222,1
8260,2
650150,5
933093,498
268957,1
291283,1
300880,11
11084,2
10559,2
173667,1
242054,4
4307,4
10389,4
37682,39
34771,4
5261,4
382650,1
1318464,10
49450,4
133901,2
10255,1
460926,1
454955,1
3322,7
10353,2
11182,5
1033837,21
752076,1
220873,3
407018,1
228405,4
439598,2
480019,2
35570,7
888728,3
72520,2
11151,3
1121362,2
30521,14
299394,1
1154689,4
555217,2
31285,2
384616,2
543526,1
679901,1
10872,1
445969,1
374931,8
980079,1
1385369,1
9915,4
1259824,1
85957,6
169683,17
53179,3
34413,1
9103,43
9844,4
8643,4
10693,3
1472342,1
546270,1
4146,17
699187,1
1428,52
188937,34
1278073,2
220941,3
1268237,2
1280,283
485914,5
240028,2
7792,1
2711,24
34499,31
305677,1
12558,4
1379858,1
405532,5
373153,28
654932,2
63400,2
393305,31
218467,2
90322,5
11553,5
1194159,1
1206558,3
45221,2
1042878,1
119856,13
398767,2
543302,1
345074,2
10766,1
96448,1
666966,1
1125847,5
377431,1
723894,2
11746,1
1216,1
1320842,1
11976,3
10498,32
7729,29
375432,9
55999,1
525282,1
595498,14
2961,1
1766,1
3505,15
682795,5
910954,1
580569,1
546266,2
3332,11
160660,1
452863,5
273036,6
202456,1
1455315,1
593588,33
85708,67
6376,2
29570,1
10141,146
519497,3
595497,2
182080,1
50059,1
28284,8
3827,44
27689,49
1294381,1
6108,5
326442,8
7113,1
1273746,2
329852,21
265669,7
10454,10
1117958,2
11225,1
722911,5
697281,7
12957,4
3882,2
33740,1
10515,27
12043,1
1636205,1
10181,29
193462,1
1310660,3
679896,2
455488,2
744872,2
56187,3
15819,1
1491,14
62330,3
8404,14
8855,2
208013,1
7141,8
1157337,3
378809,2
378830,2
10101,1
1229491,1
217725,1
6494,30
1901,1
29031,3
203224,1
43077,2
1157,2
1344987,17
370355,3
1263046,3
1130832,5
581103,2
3821,1
190110,2
92129,1
10266,3
221166,1
102329,2
445700,2
214693,3
3120,15
280463,20
37692,2
398006,13
883064,3
3866,6
67300,1
12055,4
11099,1
53346,5
208973,6
1071400,2
9902,3
1163399,1
1211,5
515635,4
5944,2
1308863,1
862514,1
127021,2
116150,2
92439,2
33931,2
5885,2
4903,5
6938,3
1295080,1
527000,1
480116,2
936435,3
186334,2
7119,6
1241436,1
128390,3
6848,3
710696,1
3988,67
360104,2
510951,6
1406779,1
201,2
174226,1
1290,1
1209962,1
548479,1
1454000,1
1170230,5
1559366,6
1144310,3
746690,1
633,32
12089,2
694427,1
767029,1
10661,1
580568,2
35806,2
561231,2
9544,199
269446,1
1140,148
909946,6
8697,5
393595,13
6141,3
44932,1
42256,2
48935,1
73422,2
439588,2
166010,3
1094892,3
11207,1
3508,1
1268989,1
504904,1
903918,1
2287,61
585035,32
765952,2
130459,1
5474,2
475472,2
411474,2
32059,1
6096,1
162,1
204231,3
1198452,1
69896,3
11675,2
525919,12
998864,1
798128,7
700597,1
1303024,2
216591,24
127570,1
27706,8
380703,29
89435,4
59376,2
417928,1
267377,12
146015,1
1201294,1
1144319,1
1423351,1
31520,9
326424,1
693404,1
195102,9
1273741,1
561177,1
1035662,2
4058,31
67257,2
1110505,3
3649,18
223287,1
334819,6
144752,3
6908,5
912320,1
45171,3
290512,2
74533,1
537013,1
4784,39
9580,5
1055528,1
1046624,8
642266,2
11277,3
87132,7
1327765,1
498213,2
9321,2
234831,5
100641,4
930943,1
1204537,2
379891,2
1229671,24
221988,1
43358,1
1307954,5
272621,32
380989,20
446470,1
10304,13
568815,5
5807,7
981222,4
3834,5
38018,1
9088,1
559307,53
393557,1
345201,8
1278278,1
68825,2
694067,4
8022,111
436114,3
73484,3
104395,1
85692,48
69009,1
1393,1
51240,3
1150591,1
670483,2
556484,35
1091494,2
445973,1
12814,4
103745,3
69165,5
490103,15
471857,10
3690,1
260615,9
9523,2
112604,2
318167,3
1041524,1
176279,55
226230,35
32604,1
89451,2
395492,2
101007,13
1182701,4
304371,2
11679,1
553056,1
11696,5
30331,2
170187,29
656417,1
68455,1
6918,24
78579,3
197781,1
407821,5
278021,2
157898,1
30085,2
1125980,3
293,7
561229,5
10397,3
318464,7
587200,11
33898,1
796944,1
608506,1
146920,1
42839,1
8153,3
1261556,1
1458555,1
414970,1
1347498,2
336722,23
1265868,1
1077442,4
213497,5
698948,2
8393,12
106299,3
1154756,2
1094249,1
36133,2
1929,1
1120755,7
1241935,1
59208,5
42229,5
240292,30
590409,1
371094,4
193080,2
7109,2
300208,1
58532,1
165200,3
484019,1
60453,1
339670,4
866346,2
4588,7
47664,2
6271,68
121131,2
468928,1
1931,6
13706,1
1321042,1
28095,1
3888,88
392809,4
5692,5
72368,1
5079,5
67299,2
37195,2
44056,2
515622,11
10157,2
1070319,2
1680,1
187764,2
1229831,1
10941,11
124759,3
1168,3
1116036,2
1402,22
1310661,1
1480071,1
1400,1
1358026,44
232721,2
10366,25
759846,1
424366,2
10719,7
4045,3
1592573,2
1932,5
11283,2
1235785,1
428406,5
1408,16
1420013,2
153481,4
630221,1
70142,1
6421,8
1007105,4
2280,1
420662,4
550542,3
1261557,5
222929,1
1231072,2
471871,16
361100,1
316,32
364745,2
135190,2
585034,12
8637,1
11664,1
45621,2
139927,8
1033177,15
11236,1
1034139,1
45219,2
183752,1
7868,11
445685,1
29281,8
90370,134
91891,7
272568,7
67376,2
51669,1
1211579,2
52823,1
445985,1
156531,1
198107,2
1223543,1
411476,20
6082,4
1068630,2
2771,9
37734,1
95619,3
181485,19
411684,2
8726,1
7782,19
269798,5
65404,2
31330,1
9485,2
139238,1
566568,2
1329313,1
634176,3
375939,1
545124,27
519442,1
85085,2
622416,4
292563,2
214684,10
228,7
515849,38
489472,1
2746,1
77153,3
273063,39
1381560,1
196690,1
50292,2
502780,5
1156918,2
319705,1
248361,1
644223,28
337191,1
52714,2
379731,2
164328,6
31569,1
152573,4
11034,1
98360,28
1090133,1
8569,3
762963,1
314724,1
1526652,1
182271,4
7216,1
338187,8
11269,6
1332073,2
1287066,6
992212,1
1229205,1
764102,10
999417,1
75985,6
103355,2
5480,6
570508,12
380358,12
37338,2
463191,10
136422,1
1005060,1
240269,2
8524,2
1237085,1
908341,1
2832,2
553,13
5671,86
578461,36
33514,2
632518,3
88764,4
36103,3
87785,2
697227,2
6502,2
204507,1
43233,1
242841,4
391295,4
11716,2
126794,28
1246637,5
557600,7
1045856,2
1034103,1
748727,3
29542,2
578830,3
343250,21
1073998,1
655816,17
649349,1
818,1
130309,3
236988,1
89442,4
748224,1
56958,4
177437,2
6185,1
10273,1
504474,5
35243,2
53412,1
9057,1
543939,4
526979,1
31508,1
168927,1
29508,2
35626,5
11886,2
1079477,4
5791,2
598745,1
255470,4
1400138,1
2853,2
1262984,1
12760,77
1151391,1
375457,1
1154915,2
107417,1
572092,4
766143,3
376850,3
418099,1
443239,2
3538,1
3747,20
66271,1
8319,5
47770,2
328615,2
314264,2
89498,1
68280,1
160510,2
28680,1
754077,2
1206105,24
312309,7
134510,4
5837,23
266779,1
1307956,1
1051347,1
9767,1
516951,7
439481,3
345341,1
398839,3
8969,1
7650,5
1227268,1
57975,7
491074,11
632292,1
555479,1
162536,2
1310114,1
290633,14
9731,3
1224163,2
710685,3
435590,50
260149,2
393480,2
5722,86
242619,75
572478,3
1386079,2
404160,18
338839,6
698759,5
8554,13
478749,2
5661,72
3884,3
674977,1
304663,1
1126211,2
411467,2
977912,4
3708,69
388819,2
1129347,6
176300,1
1388318,2
5908,3
1112478,11
3279,2
8409,5
7160,22
93058,1
39466,5
5061,58
8128,64
46778,2
5888,66
3469,4
70109,10
3252,1
1094980,2
40932,1
79015,11
654922,1
1410620,2
29941,6
34613,6
1464,2
553220,5
1069642,3
9601,50
545693,19
1048254,5
694429,3
436308,2
324685,1
475467,2
429572,1
10798,1
619300,2
1145295,2
10521,8
87752,5
941640,16
9760,1
391616,1
1301368,2
9917,4
579112,15
51453,18
943167,20
80863,1
229533,20
1034101,1
331975,2
62890,6
1490,4
1193806,8
11807,1
1000663,1
247156,16
72280,4
345219,2
1757,1
52462,1
10036,117
320846,1
1043002,1
1266844,5
35525,11
6432,1
1202448,5
1227357,2
66712,1
566972,2
749222,3
351016,1
1328306,5
1329909,1
263974,1
388823,2
121791,24
314262,2
36310,3
887308,1
648169,1
118503,3
9860,5
562971,4
518766,2
208893,2
329599,1
89141,1
316274,4
299645,2
938081,4
11683,1
1125725,1
6703,4
754762,1
51101,1
368809,11
130081,32
240906,15
654924,98
38420,1
3088,3
1414754,2
29581,6
1159201,1
1126627,1
67754,3
269796,8
38945,3
458233,1
886377,3
163134,9
941969,1
8767,7
629264,9
611,1
456999,1
1449778,1
9490,7
89427,8
1461100,1
1074250,2
1415665,2
251229,1
320166,1
355277,2
7998,40
1129191,4
383407,6
1064592,66
1196325,22
489830,2
341980,2
566408,3
11628,2
653446,1
27300,2
226185,37
425104,1
394786,2
521,1
171243,13
654421,3
3920,3
28454,1
196023,1
1094496,1
10406,1
333,5
485917,13
1193046,1
1305456,2
114617,7
6334,30
44710,6
126738,1
115424,7
566549,2
11149,1
33728,7
279714,1
331271,3
35889,7
1328030,5
343509,4
8258,2
595500,3
70146,6
529006,3
37124,6
284590,293
412694,2
142615,12
28909,2
10754,33
484022,3
257757,1
937775,1
9598,298
867076,2
1335626,20
408188,5
219305,3
748671,1
37293,2
6613,2
7111,12
9244,1
398577,2
1367205,2
1182967,2
180675,1
349167,1
516950,1
293816,1
224308,813
6493,20
749525,1
658666,3
29252,15
7067,17
11060,10
9305,18
90371,62
393115,9
8621,2
262768,2
573,144
857391,1
592015,2
309801,4
499177,6
1064535,1
11927,1
6755,10
7852,2
1050222,2
797210,3
28311,1
441770,1
135197,1
92706,4
1195771,1
41875,4
240261,2
367110,218
37176,1
310429,1
596155,3
272942,26
1391179,2
4097,181
1324966,4
1087480,1
10756,18
8240,1
36171,2
52451,1
44066,1
1391700,8
7897,23
1273538,5
373997,2
1312367,2
1111077,1
45462,1
101318,6
388822,3
1535247,4
644801,1
1492784,1
41228,1
257313,26
36483,8
715451,1
28072,24
1647403,2
866777,2
479435,27
301824,2
1069621,4
1401327,2
1166130,2
100673,6
80866,2
360069,1
192750,2
12321,1
401614,21
46629,1
266940,2
405948,13
930169,3
1278269,1
5454,8
1268211,1
39647,1
3832,10
29486,8
391038,1
8053,16
9946,1
1084719,1
5660,131
9534,17
1556,1
406817,2
1331242,3
714961,4
667119,2
133434,6
92438,14
3899,2
549,5
395494,2
1640,1
596415,4
1095747,1
694414,2
388907,3
984235,1
1107544,1
11908,16
52202,2
1038088,1
110109,4
83558,72
120168,1
85582,2
35554,11
6622,3
406560,1
1104325,1
630626,3
482561,1
553482,6
1345695,1
38323,2
160009,1
10412,4
278968,1
31273,1
34621,2
1087448,3
344392,1
19769,1
1111069,1
649188,3
34647,7
279808,5
103373,3
631362,1
1002339,2
114517,5
1190621,1
8049,24
1069617,9
322710,10
227,3
101850,1
11620,7
5580,4
36307,20
1296110,2
69564,10
180281,2
1911,52
61861,2
662762,3
247490,1
938082,1
471292,2
1267753,1
368407,10
224915,8
999883,1
410291,1
762376,1
1173297,13
216592,7
230604,2
49266,1
35730,1
1173762,3
33726,2
796330,1
9685,129
4233,1
1093141,4
525258,1
1154758,2
96584,1
679926,1
568374,5
6969,2
138028,1
1051651,3
47657,2
858215,3
411468,1
81971,2
322098,9
10831,3
1003835,7
1262673,9
171101,33
1358413,1
502101,1
572264,5
190115,23
252780,1
1388766,3
11721,2
680689,1
3665,1
37174,16
930945,5
33052,1
521000,3
12274,1
30493,1
1105028,1
1051653,1
16681,2
662878,7
386033,15
369654,4
45157,10
323261,1
11909,9
641526,1
36329,1092
479436,13
6669,33
11604,3
37554,30
142614,2
722424,1
1035188,1
32053,3
7209,14
11293,1
1046299,1
6720,2
521006,3
1076935,1
55518,12
237631,76
1610576,1
1203605,1
210007,78
1287681,5
32247,1
1360,44
8204,2
347256,4
1318,1
1156394,23
561445,3
10388,2
13249,31
457429,4
36650,1
683840,2
80839,4
391296,2
74576,1
882,20
10742,3
762903,11
1042404,1
630390,5
6956,17
177573,1
1916,9
4690,8
8797,2
326298,1
1809,1
672757,1
11688,7
195,16
1262994,5
43989,7
574115,1
1121451,2
1182171,2
694581,20
294747,8
183910,1
1097667,1
485704,4
399741,9
1345601,1
28995,1
256729,1
266835,128
1116375,1
746697,1
1126212,22
59779,1
1453101,7
1247725,1
11691,3
74649,1
1053198,1
13329,1
1884,1
1597970,1
482234,1
1772,31
1352,28
1214242,3
382245,11
526227,3
309803,5
3634,4
388814,5
291803,1
176593,2
399726,1
55567,234
35608,58
573061,2
882378,5
65409,1
434131,1
277990,1
36351,2
108931,12
861208,8
525283,2
94908,3
1077220,2
395961,6
387092,3
874272,3
992012,4
867900,7
338818,2
1525,8
1498172,3
188626,1
37502,51
1086011,2
293387,1
756262,9
714978,1
668,3
423208,1
11738,1
11217,3
132263,6
100756,1
85618,125
65032,2
578831,5
203119,36
349741,3
1294337,1
85181,3
9258,48
8469,13
1234059,1
1154786,1
1052,2
5911,27
225164,10
1071380,29
9644,3
13035,1
10794,1
888821,18
2162,1
105751,27
1339350,18
525377,9
208177,5
4092,15
31704,2
983644,14
1161129,1
680613,4
926569,2
72558,5
38577,4
1294315,1
9733,4
73031,3
312153,1
6239,2026
4138,1
1158627,2
5702,52
305676,2
64697,1
272831,5
550992,3
289753,12
8010,2
258797,1
316273,8
37181,1
309799,3
269418,2
411901,72
1229754,1
40052,1
9783,13
869670,4
7222,30
1618472,1
1346829,1
336203,4
226208,17
272633,8
27291,3
582744,1
126793,45
3679,14
572546,3
659,5
12179,1
539894,6
5824,2
8364,213
157546,2
64152,8
155462,1
8090,46
176853,3
335543,4
124943,5
1423144,5
264023,1
4493,1
12675,1
379508,15
392021,2
47660,2
526989,1
300267,6
383855,1
3562,48
1077974,1
301186,4
685727,14
412449,2
585544,1
1619017,1
1121022,1
1217721,1
227321,151
211044,20
264198,8
188333,2
102608,2
73475,35
331677,2
8355,670
102803,1
759362,1
83154,2
1195243,2
9509,2
288705,2
521045,1
8847,4
190063,1
1278273,2
31530,15
10464,4
715,5
1310601,2
194699,5
300269,8
210,62
383372,3
27895,8
1538547,2
3728,1
7536,4
764299,1
140095,1
1498,3
1294343,1
908132,1
42043,1
205922,23
65699,1
10350,1
28383,1
33950,6
1406149,5
813,121
5835,5
78245,13
580566,1
384676,3
1095733,1
1073574,1
46577,4
313603,1
12538,4
698441,1
76659,1
75574,1
562716,1
1403935,1
265546,8
1352230,3
42349,4
1049945,2
46607,6
290340,2
10867,1
278061,4
3891,11
74547,8
376820,1
742766,2
272623,24
3902,6
438856,1
161756,1
271108,14
516077,3
667129,2
126311,1
1037409,2
217837,3
360118,23
1158429,2
1159055,1
205913,2
230562,6
83560,4
294746,14
279010,23
1367491,2
1233873,3
463824,1
1334,2
3641,21
559305,8
1423,110
10796,24
8615,6
985665,2
12303,2
266939,1
488003,14
1080343,3
31767,1
943118,5
1223622,1
61635,1
1224748,2
1073377,2
1226336,1
184540,1
1500712,2
663,17
1034943,1
948595,6
375,14
340907,1
282458,75
596,2
259325,9
229032,55
350058,5
169963,20
1928,2
246199,1
75743,2
67781,2
88728,2
171953,9
80884,1
28446,1
563041,16
407148,10
244366,9
1232659,1
242507,53
872331,5
360910,1
162145,5
4922,15
132504,1
742813,1
31164,4
1127134,1
1320309,1
7004,39
634452,1
488241,1
267748,23
991778,5
12022,3
1048332,2
1289135,3
1176423,3
86662,19
105260,1
1397,20
4215,3
304579,1
10398,6
868565,106
88447,3
687370,1
284813,28
8656,19
349857,2
470137,1
1230458,2
1225122,1
301,6
1235793,1
345184,3
1173027,2
273116,21
224914,15
439855,3
349101,6
27334,3
47929,12
1183154,4
10363,30
1117320,4
1156721,32
1218173,3
32605,3
32608,4
29159,67
11661,1
8148,3
150340,20
543728,2
11208,18
12118,2
945837,1
34021,1
142058,1
5855,9
632,61
95602,6
1494466,4
174633,27
388812,15
3878,1
10251,3
7616,10
31678,1
997828,1
11612,2
419612,3
81397,1
1412873,1
10258,31
693985,2
8616,16
61198,8
235443,42
1054213,7
243365,32
759753,1
314291,1
1229665,23
593794,4
35244,1
6852,1
452637,5
80379,1
1474807,1
33067,2
596312,5
1273754,1
5697,2
478009,36
35137,1
203123,1
537011,2
126385,2
284592,56
649471,1
1246484,2
122587,9
41431,2
1227359,2
127986,2
3559,5
5755,11
231424,1
3467,2
10620,1
3694,99
48168,1
34305,40
634498,2
565653,2
59799,1
306263,1
1889,5
1446533,3
1642649,1
483046,2
1001583,1
654926,4
316330,1
317013,4
10228,21
1034130,2
999630,1
182747,2
1155776,4
11705,2
546991,5
312017,137
157899,7
313629,17
411477,54
1275751,2
1453336,7
436907,44
981087,167
123597,2
1457801,2
34504,1
4006,20
269306,1
315953,1
1049804,3
451755,1
672377,2
1256987,1
234267,10
8729,4
531310,2
1110502,7
69293,13
671065,3
1537102,14
929102,10
50730,1
11120,15
44386,2
638,1
1618650,1
4533,5
707241,31
580579,1
588858,22
59405,4
1239799,2
31155,1
1269028,1
11682,2
994485,1
717774,4
3674,5
10677,7
44270,6
1296697,1
28289,19
5821,2
50613,1
1304279,1
1162668,6
306901,19
542674,1
756982,1
13489,40
1270,6
1094999,2
595528,11
45384,2
1278271,1
80765,17
186103,2
274495,5
1293,1
252514,1
1227462,4
450394,10
8267,2
1207470,1
488222,2
1063,42
926571,2
1323664,3
1349,4
1172,3
803,1
1359161,1
914672,3
220664,40
1131451,1
754004,5
11599,3
10310,2
175771,2
31604,20
1286640,2
12585,2
79327,23
178616,2
765874,13
654904,7
227137,1
243233,8
349215,2
29780,2
7108,8
342109,1
35122,3
1580,15
693978,6
10030,3
206448,10
85712,1
33128,10
1283336,1
479431,1
396595,4
292459,1
9302,1
9261,6
546265,3
121224,14
714359,5
928303,12
31156,1
392500,2
50426,26
1150864,1
234621,3
1007103,1
160486,1
45455,4
1159328,1
6978,17
114102,2
525378,1
115422,6
745277,8
654913,52
6981,7
38727,1
8496,4
10328,1
1223542,1
1379739,43
4222,2
925777,1
5851,61
305674,6
347257,12
161,2
10847,1
94770,1
259942,1
2103,1
91915,4
3885,63
70775,2
4952,7
6928,5
48106,2
227859,55
284218,9
344612,22
1244869,1
662479,3
13717,1
538123,3
533037,1
699254,1
506350,4
3617,2
104341,1
525897,1
268739,2
313612,3
904699,2
47985,5
10685,6
480611,1
82831,7
97188,2
435895,3
85056,2
713587,1
1685,9
314289,6
935471,1
1510621,1
203124,5
50956,1
36767,1
899,1
4538,23
1536592,13
585397,7
362257,1
273133,2
8400,77
888815,9
868129,1
58291,4
4072,30
207246,2
31770,1
333970,4
489539,1
6221,5
82834,2
80249,12
33632,7
367828,3
749388,1
10611,1
13557,1
93608,18
1238283,1
12353,8
1359,13
1249634,3
766188,1
72586,3
536229,7
913774,16
257814,2
306084,1
1198087,38
194802,1
358220,1
3662,3
637380,1
39333,1
523849,4
78582,6
63612,3
755178,6
10730,1
35872,9
155414,1
565042,17
570417,16
1223545,1
8443,1
416591,2
513052,1
9368,2
1193422,3
431241,45
10679,7
1074308,1
186541,11
796939,1
4043,3
83334,2054
1888,4
328430,2
443144,1
41413,7
243277,344
3735,8
42892,1
525257,1
321,13
398580,3
418448,13
376619,12
1580861,2
1133968,2
1218103,2
9981,2
128733,5
4932,28
1032480,2
1170422,16
6535,8
272620,40
332952,26
42752,24
8635,2
161934,7
13618,2
651822,2
40479,1
402464,5
188379,1
29758,1
12216,2
537021,32
394221,3
12173,3
317381,5
1004952,2
106592,1
349123,1
4232,27
6472,1
3843,4
79262,2
2138,1
907340,7
444158,1
1154886,3
28511,1
167935,2
637389,1
10986,1
1437444,1
84739,1
1161906,1
1002273,2
1227486,1
1053551,8
1423757,1
452662,3
8005,4
1416027,2
373,1
1029982,1
953739,30
27606,1
864564,1
264199,3
10163,2
443240,1
13616,27
6161,1
859653,1
63418,1
3663,14
56866,1
373403,1
398815,1
352165,2
59374,5
31631,8
4530,16
270374,1
11685,6
90675,1
64391,2
596315,1
349163,4
451756,2
929562,1
336799,1
37565,3
204925,2
9606,56809
641809,32
645657,3
99488,4
559304,5
233413,421
196454,2
640512,2
662477,1
443906,13
277988,1
12327,4
70735,7
28583,1
507619,1
450149,1
163164,4
1117647,1
1227484,4
347537,1
283615,2
29369,2
663951,1
405531,5
31507,4
684364,5
320835,3
423368,8
6984,7
753670,2
5670,3
172866,1
166789,2
1395,8
1401,1
160621,3
11588,6
59729,18
85963,59
77856,2
6573,13
370553,2
3750,25
8667,11
7994,3
1527497,1
285,16
180498,14
5811,348
271217,3
1076872,29
1301086,1
911238,3
381124,1
1437824,1
283909,9
1450746,3
614,1
293178,1
198628,10
1402581,1
617121,3
13037,5
224911,78
283643,24
1231719,1
81985,10
512564,2
710545,1
332052,1
214,2
34381,5
59814,4
1444220,1
2180,1
762660,1
10383,8
11681,2
13221,2
39443,1
349747,15
1175504,5
10884,3
13347,5
475454,5
526225,2
1232468,2
8255,48
1184609,1
985895,2
908290,8
1592335,1
10091,1
246437,13
1407,3
1282,18
12285,1
379576,16
1412110,3
3840,1
51351,109
47903,1
29488,1
93416,1
561444,66
1403449,3
323,25
314278,2
10990,8
418127,63
3034,1
652838,3
314539,1
99883,68
504347,3
11247,2
377629,5
1421423,3
552529,3
1924,1
489538,1
914234,6
27292,3
1230460,1
30069,15
94967,9
10580,4
1337093,1
56029,2
172552,119
218497,41
9473,1
31087,1
740710,4
332648,1
7227,3523
38705,29
37347,4
498848,2
82983,1
93678,5
7741,7
30640,1
111304,1
13068,1
443254,9
484896,1
1137138,3
524364,5
93050,2
580580,1
446466,2
419610,7
1297581,2
1220583,1
358823,3
1347677,3
652670,3
5842,2
64518,15
7233,2
7007,2
1293079,1
1077907,3
672795,1
9940,231
1460640,1
64174,1
9995,5
1128131,1
45634,12
446489,2
5693,33
926562,1
5288,1
1545703,1
2252,1
259564,2
306025,5
390333,2
243243,1
1383481,1
141716,1
331111,895
28354,4
1402966,4
382838,2
42478,3
75702,5
184140,4
762633,7
10590,1
381046,1
1052121,1
383604,1
11587,1
240015,5
771870,9
9218,1
342451,7
267407,3
9310,1
286604,1
171258,2
10524,5
4923,1
195099,2
7137,18
401053,4
3806,7
754503,6
186741,1
489825,3
280699,37
455590,1
29058,35
9543,3
1915,7
656913,26
6183,148
941058,2
10995,7
30608,4
290397,12
3910,3
8354,2
1028729,1
307,1
45029,4
9891,1
82316,1
1002368,4
107817,1
1298917,2
61084,8
6304,1
210409,5
61,8
51160,2
8467,5
1381091,1
1303692,4
30611,18
326427,5
7370,10
1055174,3
329032,2
107806,5
468244,1
11086,1
263965,1
1268358,3
1604397,1
557760,5
1214564,2
101306,12
1173761,1
143302,2
130763,3
1111708,153
187303,1
645133,17
329908,2
1421,19
652954,1
1347116,2
765910,2
1560286,2
933084,1
1561704,1
1257118,22
1335,8
1454201,2
36371,2
84560,1
10658,7
195476,2
210202,2
295405,2
598659,1
1595996,2
565663,2
592022,27
870187,1
602018,1
188763,4
67369,3
1927,2
126740,3
32042,4
501897,1
992058,1
257468,14
1572341,2
4392,5
10306,6
928302,1
272123,10
1409,1
888825,11
1030200,1
5659,13
9555,14
330879,195
1228932,2
1041011,2
10468,5
73900,2
358574,3
1265748,7
10665,102
457421,4
7116,3
119829,9
180504,1
1348657,1
632516,9
99802,14
105154,1
6100,179
1262743,1
580340,7
698761,2
18101,2
314279,1
415388,1
1168221,2
10244,2
5067,12
1167696,1
11795,1
543734,3
6052,4
54910,1
7385,2
1158607,1
1215343,18
341663,38
471852,15
315750,5
2047,1
5970,4
156586,4
6871,5
654923,1
1056831,4
277944,1
272624,67
68876,2
1442373,5
7029,15
72359,3
85471,1
907488,1
6112,1
1265738,1
319,7
94129,1
1179773,1
267608,9
83555,1
179927,4
28588,1
395493,1
10529,2
29883,1
450940,1
595496,393
1318721,1
1273738,3
1288830,7
1441931,3
121759,4
472760,1
686950,7
997761,1
294748,6
1144314,3
272630,11
7515,4
133870,2
240176,7
35884,4
716544,2
72011,3
566546,4
5663,3
1220926,12
10376,29
1072389,1
1333852,2
667015,1
4511,5
6523,36
4792,4
42747,1
550677,2
167542,10
5804,2
1194158,1
652616,29
10632,1
9669,12
521097,7
11295,8
10272,9
31147,3
1382522,2
1170425,23
1510,1
315576,7
1217655,1
1156722,29
54388,6
27454,3
105692,2
9785,28
4896,2
1417,2
322159,3
1263720,20
523841,21
1278257,1
257314,4
1203975,2
309807,9
244589,1
10449,2
1026882,2
6145,3
426114,1
272844,16
1263055,14
527032,4
77133,35
27771,1
1072681,1
29338,3
5400,2
12169,1
411464,3
1170828,4
6941,9
186497,78
1034147,3
426430,3
1549858,2
632335,3
64504,1
652103,3
5872,1
373996,2
1194166,4
1410932,2
212035,48
360393,2
36903,3
457425,1
1123288,1
1048260,1
57278,9
424182,2
314261,1
629725,2
1305849,5
31523,4
135461,7
931890,26
9858,1
990288,4
532076,1
264203,25
484895,3
31744,2
59509,1
11153,3
386415,13
289367,2
413071,11
13427,3
93504,3
349965,1
672234,2
426,2
1339256,1
652964,5
6637,11
313624,3
1071378,29
57266,5
43687,1
51313,2
10913,8
9825,11
701091,2
29960,3
179408,1
274,9
981539,1
663926,3
351364,1
283824,1
1391915,4
1147145,2
539357,1
1115512,1
561443,15
5315,3
226900,25
1202785,1
46015,125
11796,4
11597,2
10522,3
1267724,6
43147,3
667120,4
72550,6
31199,2
273651,1
7660,1
11719,3
444103,2
405955,112
6253,90
11660,1
11210,1
658085,1
323098,1
692275,1
45220,2
1310903,1
11981,1
491952,7
414996,1
86473,2
71910,1
886559,45
489,3
12360,4
167555,3
936562,1
110164,1
910348,3
382835,2
1218599,2
226809,2
580327,1
10386,2
1415629,10
1508672,1
1229756,2
400668,1
655819,7
871594,6
70821,3
907965,3
945360,2
598710,2
1331557,1
911243,1
547558,2
351187,1
768679,8
74568,8
440085,4
85681,18
13333,4
1386087,10
68217,1
1256212,1
272631,41
219868,2
1141657,1
536,3
1476902,1
11043,3
627839,1
559515,5
472507,1
279207,2
224324,103
1056495,1
857967,21
423211,4
11142,1
2880,22
165561,2
159201,1
8208,1
3915,1
1403537,1
743375,6
64144,10
3991,1
351627,12
71582,6
272944,1820
1432561,1
55670,17
121123,7
9402,8
1249885,2
28183,5
1150621,1
3055,745
487099,3
1351,97
8631,2
59380,1
1034099,1
55096,2
211085,1
868864,3
1327771,1
749414,6
9595,115
527031,1
1580117,1
7046,2
881621,5
743721,2
233316,2
34823,3
306537,1
243161,7
2725,1
33394,8
375451,6
71139,16
35816,4
83427,1
3715,11
9807,3
1902,18
78696,2
8673,8
5699,2
5507,4
10595,1
1263025,1
483219,16
660025,9
1520,10
10243,35
888816,45
37335,8
322133,1
8410,2
160488,70
57678,8
9872,1
9525,1
279770,5
454169,12
8348,2
525371,6
365044,5
1096546,5
59765,3
364029,1
1305,3
8723,9
31138,5
396571,3
1450511,2
12618,32
1134825,1
35331,3
33038,2
70150,1
85569,48
159736,3
208016,1
28985,3
8175,49
880071,2
512565,1
33962,2
856729,1
29390,19
64717,3
41690,6
447093,5
29385,4
909943,1
717646,1
859199,2
1192587,2
550,15
28068,4
28379,4
764291,2
