Viruses,Citrus tristeza virus,12162,9
Eukaryota,Opisthorchis viverrini,6198,125
Bacteria,Pectobacterium carotovorum,554,2
Viruses,Vibrio phage VGJphi,223524,1
Bacteria,Cellvibrio japonicus,155077,1
Eukaryota,Scorpio palmatus,1662106,1
Eukaryota,Conus bullatus,89438,4
Bacteria,Achromobacter sp. CCM 4824,325424,1
Viruses,Influenza B virus (B/Memphis/12/97),98832,3
Bacteria,Bacillus thuringiensis serovar mexicanensis,180868,23
Eukaryota,Antheopsis maculata,280228,6
Bacteria,Yersinia pestis Nepal516,377628,1
Archaea,Sulfolobus acidocaldarius DSM 639,330779,28
Viruses,Common midwife toad ranavirus,540070,1
Viruses,Measles virus strain Edmonston,11235,8
Bacteria,Escherichia fergusonii,564,3
Bacteria,Xanthomonas citri subsp. citri,611301,5
Eukaryota,Eptatretus burgeri,7764,1
Eukaryota,Trypanosoma equiperdum,5694,1
Bacteria,Pseudomonas sp.,306,7
Viruses,Caprine arthritis encephalitis virus Roccaverano,507757,1
Bacteria,Bacillus sp. 38-2,1412,1
Bacteria,Comamonas sp. NCIMB 9872,213664,1
Bacteria,Actinobacillus succinogenes 130Z,339671,5
Bacteria,Morganella morganii SC01,1239989,1
Viruses,Pseudomonas phage PB1 Scotland/Bradley/1968,1283339,5
Eukaryota,Heterodera glycines,51029,2
Bacteria,Streptococcus infantis SK1302,871237,1
Bacteria,Bacillus lehensis G1,1246626,14
Archaea,Candidatus Korarchaeum cryptofilum OPF8,374847,3
Bacteria,Bacillus megaterium WSH-002,1006007,2
Bacteria,Acidiphilium multivorum AIU301,926570,2
Eukaryota,Gaussia princeps (T. Scott, 1894),148582,3
Bacteria,Paraglaciecola agarilytica NO2,1125747,1
Bacteria,Komagataeibacter xylinus E25,1296990,2
Eukaryota,Thielavia terrestris NRRL 8126,578455,11
Bacteria,Ralstonia pickettii,329,1
Bacteria,Listeria monocytogenes 08-5578,653938,2
Bacteria,Streptomyces sp. AA4,591158,2
Viruses,Tomato yellow leaf curl virus-[Almeria],220938,1
Bacteria,Xanthomonas oryzae pv. oryzae,64187,1
Bacteria,Corynebacterium mycetoides,38302,1
Eukaryota,Trichoderma atroviride IMI 206040,452589,12
Eukaryota,Zoarces americanus,8199,2
Bacteria,Bacillus cereus FRI-35,1217984,4
Viruses,Enterobacteria phage N15,40631,2
Bacteria,Streptomyces ghanaensis,35758,3
Bacteria,Enterococcus villorum ATCC 700913,1158604,5
Eukaryota,Montipora capitata,46704,2
Bacteria,Jeotgalibacillus sp. D5,1508404,8
Bacteria,Lactobacillus acidophilus 30SC,891391,7
Bacteria,Bacillus cellulosilyticus DSM 2522,649639,3
Bacteria,Acinetobacter baumannii 42057_3,1311135,2
Bacteria,Borrelia burgdorferi B31,224326,88
Eukaryota,Beauveria bassiana D1-5,1245745,1
Eukaryota,Dendrobium nobile,94219,3
Eukaryota,Prunus cerasifera x Prunus munsoniana,381902,4
Archaea,Methanosarcina barkeri str. Fusaro,269797,12
Bacteria,Streptococcus sp. 2_1_36FAA,469609,1
Eukaryota,Entamoeba dispar SAW760,370354,5
Bacteria,Bacillus thuringiensis serovar kurstaki,29339,64
Eukaryota,Radopholus similis,46012,1
Bacteria,Streptomyces ambofaciens ATCC 23877,278992,7
Viruses,HIV-1 M:B_89.6,401671,9
Viruses,Pandoravirus salinus,1349410,42
Eukaryota,Equus caballus,9796,242
Bacteria,Psychrobacter sp. 2-17,447033,4
Bacteria,Tsukamurella paurometabola DSM 20162,521096,1
Viruses,Bluetongue virus 23,45031,4
Viruses,Rhizoctonia fumigata partitivirus,1601835,1
Eukaryota,Aspergillus fumigatus A1163,451804,26
Bacteria,Fulvimarina pelagi HTCC2506,314231,1
Bacteria,Salmonella enterica subsp. enterica serovar Inverness str. R8-3668,913075,2
Eukaryota,Strongyloides ratti,34506,4
Bacteria,Haemophilus influenzae KR494,1334187,3
Eukaryota,Fragaria vesca,57918,4
Bacteria,Treponema succinifaciens DSM 2489,869209,4
Eukaryota,Heterometrus spinifer,118530,2
Viruses,Yersinia phage vB_YenP_AP5,1536611,2
Eukaryota,Acanthoscurria gomesiana,115339,4
Bacteria,Sulfobacillus acidophilus TPY,1051632,2
Eukaryota,Cottus bairdii,147208,5
Eukaryota,Conus spurius,192919,4
Eukaryota,Nannochloropsis oculata,43925,1
Bacteria,Arthrospira platensis NIES-39,696747,3
Bacteria,Halanaerobium hydrogeniformans,656519,1
Viruses,Avian erythroblastosis virus,11861,1
Archaea,Methanobrevibacter smithii ATCC 35061,420247,2
Viruses,Human herpesvirus 5 (strain 1042),69162,1
Eukaryota,Fusarium oxysporum f. sp. cubense tropical race 4 54006,1089451,3
Eukaryota,Phaeosphaeria nodorum SN15,321614,4
Eukaryota,Athroisma gracile,41482,4
Viruses,Avian infectious bronchitis virus (strain Beaudette),11122,2
Eukaryota,Aspergillus nidulans,162425,17
Bacteria,Streptococcus mutans SM6,857119,7
Bacteria,Cellulophaga sp. QY3,362829,1
Viruses,Influenza A virus (A/openbill stork/Thailand/VSMU-8-BKK/2004(H5N1)),861391,1
Eukaryota,Picrorhiza kurrooa,195120,2
Eukaryota,Callicebus personatus personatus,78275,1
Eukaryota,Anser anser,8843,1
Viruses,Infectious salmon anemia virus isolate 810/9/99,652965,9
Eukaryota,Stichodactyla helianthus,6123,3
Viruses,Snake adenovirus 1,189830,1
Bacteria,Streptomyces sp. Mg1,465541,2
Eukaryota,Podospora anserina,5145,3
Bacteria,Pseudomonas sp. HI-70,341693,4
Eukaryota,Dendrobium crumenatum,51096,3
Archaea,Haloterrigena sp. arg-4,160432,5
Eukaryota,Lycaon pictus,9622,2
Eukaryota,Syntrichia ruralis,38588,1
Viruses,Influenza A virus (A/chicken/Guangdong/B4/2006(H9N2)),709913,1
Bacteria,Burkholderia pseudomallei,28450,31
Bacteria,Mycobacterium tuberculosis CDC1551,83331,597
Eukaryota,Haliotis discus,36094,2
Bacteria,Staphylococcus aureus subsp. aureus,46170,111
Eukaryota,Culex pipiens,7175,6
Bacteria,Paracoccus denitrificans,266,19
Bacteria,Desulfovibrio gigas,879,2
Eukaryota,Babesia bovis,5865,15
Viruses,Murine cytomegalovirus (strain K181),69156,4
Bacteria,Mycoplasma hyopneumoniae 7448,262722,7
Eukaryota,Colletotrichum fioriniae PJ7,1445577,2
Bacteria,Dethiosulfovibrio peptidovorans DSM 11002,469381,2
Eukaryota,Carukia barnesi,168717,4
Viruses,Prunus necrotic ringspot virus,37733,5
Eukaryota,Plethodon hoffmani,154583,1
Bacteria,Streptomyces lavendulae subsp. lavendulae,58340,10
Bacteria,Clostridium botulinum E1 str. 'BoNT E Beluga',536233,2
Eukaryota,Pneumocystis jirovecii,42068,2
Bacteria,Stenotrophomonas sp. SKA14,391601,5
Bacteria,Arthrobacter protophormiae,37930,2
Bacteria,Lactobacillus casei W56,1215914,1
Eukaryota,Lunaria annua,153659,2
Eukaryota,Abelmoschus esculentus,455045,1
Bacteria,Bacillus cereus BDRD-ST196,526976,1
Viruses,Human rotavirus strain P,10957,3
Bacteria,Rickettsia massiliae MTU5,416276,1
Bacteria,Magnetospirillum magneticum AMB-1,342108,22
Eukaryota,Homarus americanus,6706,2
Bacteria,Salmonella enterica subsp. enterica serovar Agona str. SL483,454166,41
Eukaryota,Prunus serotina,23207,2
Bacteria,Photorhabdus temperata,574560,1
Viruses,Okra enation leaf curl virus [India:Munthal EL32:2006],908126,1
Bacteria,Pelobacter propionicus DSM 2379,338966,2
Bacteria,Mycobacterium shimoidei,29313,4
Bacteria,Orientia tsutsugamushi,784,4
Bacteria,Clostridium perfringens D str. JGS1721,488537,1
Bacteria,Anaeromyxobacter sp. Fw109-5,404589,1
Eukaryota,Saccharomyces cerevisiae YJM689,1294321,1
Eukaryota,Gossypium hirsutum,3635,46
Viruses,Chikungunya virus strain Nagpur,371096,2
Eukaryota,Cyanophora paradoxa,2762,2
Eukaryota,Plasmodium chabaudi,5825,5
Eukaryota,Encephalitozoon hellem,27973,1
Eukaryota,Coturnix coturnix,9091,2
Eukaryota,Anthonomus grandis,7044,2
Eukaryota,Hevea brasiliensis,3981,28
Viruses,Organic Lake virophage,938080,1
Bacteria,Proteus vulgaris,585,4
Bacteria,Mycobacterium chubuense NBB4,710421,1
Bacteria,Komagataeibacter xylinus,28448,10
Viruses,Feline immunodeficiency virus,11673,1
Eukaryota,Scutigera coleoptrata,29022,10
Viruses,Pseudomonas phage PaP1,685892,3
Viruses,Micromonas sp. RCC1109 virus MpV1,880161,6
Eukaryota,Conus bandanus,72279,2
Eukaryota,Platypodium elegans,115002,1
Eukaryota,Tritonia diomedea,70853,1
Bacteria,Lactobacillus casei,1582,9
Eukaryota,Phlebotomus duboscqi,37738,2
Bacteria,Verrucosispora maris AB-18-032,263358,4
Viruses,Influenza A virus (A/goose/Guangdong/1/1996(H5N1)),93838,29
Viruses,Hepatitis B virus adr/Japan/Nishioka/1983,482133,2
Eukaryota,Volvariella volvacea,36659,2
Eukaryota,Citrus maxima,37334,6
Eukaryota,Callimico goeldii,9495,1
Eukaryota,Hematodinium sp. SG-2012,1263730,1
Eukaryota,Desmodus rotundus,9430,11
Viruses,Human herpesvirus 6 (strain Uganda-1102),10370,10
Viruses,Klebsiella phage K5,1647374,4
Bacteria,Cedecea davisae DSM 4568,566551,3
Bacteria,Streptococcus sanguinis SK150,888811,19
Eukaryota,Plasmodium falciparum NF54,5843,29
Eukaryota,Coturnix japonica,93934,14
Bacteria,Bacillus sp. PS3,2334,8
Bacteria,Pseudomonas sp. 7323,349868,3
Archaea,Haloarcula vallismortis,28442,3
Bacteria,Pectobacterium carotovorum subsp. carotovorum PCC21,1218933,1
Bacteria,Hahella chejuensis KCTC 2396,349521,6
Viruses,Shrimp white spot syndrome virus,92652,7
Bacteria,Caldicellulosiruptor kronotskyensis 2002,632348,8
Viruses,Influenza A virus (A/chicken/Netherlands/03010132/03(H7N7)),404573,72
Bacteria,Mycobacterium orygis 112400015,1305739,2
Bacteria,Alicyclobacillus hesperidum URH17-3-68,1200346,1
Viruses,Sida yellow vein Madurai virus,420255,2
Viruses,Potato mop-top virus Sw,652839,3
Eukaryota,Squalus mitsukurii,134996,1
Eukaryota,Enteroctopus dofleini,267067,3
Bacteria,Gilliamella apicola,1196095,1
Bacteria,Bacteroides eggerthii DSM 20697,483216,19
Bacteria,Synechococcus sp. PCC 7335,91464,3
Eukaryota,Eriobotrya japonica,32224,22
Bacteria,Pseudomonas fuscovaginae,50340,4
Eukaryota,Ipomoea batatas,4120,13
Eukaryota,Lentinula edodes,5353,5
Bacteria,Peptoclostridium difficile R20291,645463,10
Bacteria,Desulfitobacterium hafniense DCB-2,272564,12
Eukaryota,Schizophyllum commune,5334,2
Eukaryota,Apis cerana,7461,4
Viruses,Avian paramyxovirus 4,28274,5
Bacteria,Shewanella pealeana ATCC 700345,398579,1
Viruses,Influenza A virus (A/Singapore/GP3991/2009(H1N1)),1203929,2
Eukaryota,Schistosoma japonicum,6182,61
Viruses,Heron hepatitis B virus,28300,1
Eukaryota,Panthera leo,9689,1
Eukaryota,Ceratophyllum demersum,4428,3
Eukaryota,Camellia japonica,4443,1
Bacteria,Streptomyces antibioticus,1890,10
Eukaryota,Mus pahari,10093,2
Bacteria,Escherichia coli KTE98,1182698,4
Eukaryota,Pleurotus ostreatus,5322,10
Eukaryota,Aequorea macrodactyla,147615,1
Eukaryota,Saccharomyces cerevisiae Lalvin QA23,764098,3
Bacteria,Vibrio sp. JCM 19053,1460648,1
Viruses,Phthorimaea operculella granulovirus,192584,2
Eukaryota,Phyllomedusa azurea,394475,5
Bacteria,Roseobacter sp. GAI101,391589,1
Eukaryota,Leishmania tropica,5666,1
Bacteria,Pectobacterium atrosepticum,29471,1
Bacteria,Pseudomonas putida GB-1,76869,25
Viruses,Human papillomavirus type 1a,10583,4
Bacteria,Leptospira kirschneri serovar Bulgarica str. Nikolaevo,1240687,2
Eukaryota,Ectatomma tuberculatum,39300,2
Eukaryota,Rhynchosporium commune,914237,22
Bacteria,Prochlorococcus marinus str. MIT 9301,167546,2
Bacteria,Exiguobacterium sibiricum 255-15,262543,7
Viruses,Simian-Human immunodeficiency virus,57667,1
Viruses,Cotton leaf curl Kokhran virus-Dabawali,273794,2
Eukaryota,Corylus avellana,13451,1
Bacteria,Pseudomonas psychrotolerans L19,1112217,4
Eukaryota,Glycyphagus domesticus,105145,1
Eukaryota,Westerdykella aurantiaca,1193015,4
Bacteria,Pseudomonas putida ND6,231023,1
Eukaryota,Fistulobalanus albicostatus,1080442,1
Bacteria,Desulfococcus oleovorans Hxd3,96561,2
Archaea,Halorubrum californiensis DSM 19288,1227465,1
Viruses,Zaire ebolavirus,186538,45
Viruses,Merkel cell polyomavirus,493803,1
Bacteria,Methylobacterium nodulans ORS 2060,460265,9
Eukaryota,Paulinella chromatophora,39717,3
Bacteria,Hirschia baltica ATCC 49814,582402,1
Bacteria,Asticcacaulis excentricus CB 48,573065,2
Bacteria,Azoarcus sp. BH72,62928,5
Bacteria,Nocardiopsis alba ATCC BAA-2165,1205910,3
Bacteria,Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594,476213,4
Bacteria,Ralstonia solanacearum,305,8
Viruses,Maize chlorotic mottle virus,12138,25
Bacteria,Staphylococcus aureus subsp. aureus USA300,367830,87
Viruses,BK virus strain AS,10631,1
Bacteria,Francisella tularensis subsp. tularensis SCHU S4,177416,19
Eukaryota,Chanos chanos,29144,4
Eukaryota,Macrobrachium lanchesteri,82204,2
Bacteria,Microcystis aeruginosa PCC 9717,1160286,1
Viruses,Human immunodeficiency virus type 1 (SC ISOLATE),11702,4
Eukaryota,Ursus maritimus,29073,1
Bacteria,Rhodococcus equi,43767,4
Eukaryota,Psychotria gabriellae,1162814,1
Bacteria,Thermomonospora curvata,2020,3
Bacteria,Anaerotruncus colihominis DSM 17241,445972,1
Viruses,Condylorrhiza vestigialis MNPV,1592576,1
Eukaryota,Daboia russellii russellii,31159,8
Eukaryota,Phytolacca acinosa,3528,1
Bacteria,Synechococcus sp. WH 8102,84588,9
Bacteria,Thermosynechococcus elongatus BP-1,197221,103
Viruses,Burkholderia phage phi1026b,255131,1
Bacteria,Xanthomonas oryzae pv. oryzae PXO99A,360094,1
Eukaryota,Drosophila albomicans,7291,17
Bacteria,Mycobacterium tuberculosis C,348776,1
Eukaryota,Vicugna pacos,30538,1
Bacteria,Centipeda periodontii DSM 2778,888060,2
Archaea,Methanococcus maripaludis C5,402880,2
Eukaryota,Barbatia virescens,6559,3
Viruses,Human immunodeficiency virus type 1 (SF33 ISOLATE),11690,1
Eukaryota,Loxosceles reclusa,6921,1
Eukaryota,Plasmodium falciparum isolate WELLCOME,5848,1
Viruses,Human respiratory syncytial virus A strain Long,11260,1
Bacteria,Bacillus cereus NVH0597-99,451707,1
Bacteria,Legionella longbeachae NSW150,661367,7
Archaea,Ignicoccus hospitalis KIN4/I,453591,6
Bacteria,Marinithermus hydrothermalis DSM 14884,869210,4
Viruses,Alternaria alternata virus 1,483537,1
Viruses,Phocine distemper virus,11240,1
Bacteria,Streptomyces rochei subsp. volubilis,885435,1
Bacteria,Listeria innocua Clip11262,272626,12
Bacteria,Pseudomonas syringae pv. maculicola,59511,2
Eukaryota,Pseudozyma hubeiensis SY62,1305764,2
Bacteria,Pseudomonas amygdali pv. lachrymans str. M301315,629260,2
Eukaryota,Chilobrachys guangxiensis,278060,71
Bacteria,Bacillus cereus VD022,718223,1
Bacteria,Serratia fonticola,47917,1
Bacteria,Nocardioides aromaticivorans,200618,3
Eukaryota,Plasmodium falciparum,5833,274
Viruses,Influenza A virus (A/CHR/157/83(H1N1)),260815,1
Viruses,Influenza A virus (A/turkey/Ontario/6118/1968(H8N4)),311175,1
Bacteria,Sphingobium chungbukense,56193,1
Bacteria,Chlamydophila pecorum E58,331635,6
Archaea,Methanosarcina mazei Go1,192952,21
Bacteria,Lactobacillus fermentum IFO 3956,334390,7
Viruses,Bacillus phage SF6,10773,3
Bacteria,Leptospira interrogans serovar Bratislava,338215,43
Eukaryota,Eimeria tenella,5802,9
Eukaryota,Rhodotorula glutinis,5535,5
Archaea,Aeropyrum pernix K1,272557,23
Eukaryota,Perilla frutescens,48386,4
Bacteria,Dehalococcoides mccartyi CG1,1432059,1
Viruses,Halorubrum pleomorphic virus 2,1156719,30
Eukaryota,Thunnus obesus,8241,2
Bacteria,Pseudomonas syringae BRIP39023,1205752,4
Bacteria,Edwardsiella tarda EIB202,498217,19
Bacteria,Lactobacillus reuteri MM2-3,585517,28
Eukaryota,Phalaenopsis hybrid cultivar,200642,2
Eukaryota,Ventiella sulfuris,58362,1
Bacteria,Lactobacillus casei ATCC 334,321967,5
Eukaryota,Rhizophagus irregularis DAOM 197198w,1432141,5
Viruses,Cauliflower mosaic virus,10641,4
Eukaryota,Thymus vulgaris,49992,2
Bacteria,Candidatus Desulfamplus magnetomortis BW-1,1073250,2
Eukaryota,Acipenser transmontanus,7904,11
Viruses,Adoxophyes orana granulovirus,170617,3
Viruses,Nyamanini virus isolate Tick/Thailand/39/1968,1557032,11
Bacteria,Bordetella pertussis 18323,568706,4
Bacteria,Bacillus nealsonii,115979,1
Bacteria,Agrobacterium sp. KNK712,252128,1
Eukaryota,Uperoleia mjobergii,104954,2
Eukaryota,Hottentotta judaicus,6863,2
Bacteria,Caulobacter crescentus NA1000,565050,25
Bacteria,Thermodesulfovibrio yellowstonii DSM 11347,289376,4
Eukaryota,Loxosceles intermedia,58218,22
Bacteria,Atopobium parvulum DSM 20469,521095,1
Eukaryota,Artemisia vulgaris,4220,1
Bacteria,Xanthomonas campestris pv. campestris str. 8004,314565,6
Eukaryota,Urechis caupo,6431,1
Viruses,Rous sarcoma virus (strain H-19),11887,1
Bacteria,Pseudomonas fluorescens WH6,746360,169
Bacteria,Clostridium lentocellum DSM 5427,642492,3
Eukaryota,Taxus mairei,120273,1
Eukaryota,Corynespora cassiicola,59586,1
Bacteria,Bacillus cereus VD131,1053232,1
Viruses,Human T-cell lymphotrophic virus type 1 (strain ATK),11926,13
Eukaryota,Piriformospora indica DSM 11827,1109443,4
Bacteria,Opitutaceae bacterium TAV5,794903,2
Bacteria,Pseudomonas sp. 61-3,77206,3
Eukaryota,Cercopithecus preussi,147649,2
Bacteria,Nodularia spumigena,70799,1
Viruses,Arctic ground squirrel hepatitis B virus,41952,1
Eukaryota,Botrytis cinerea,40559,2
Bacteria,Herbaspirillum seropedicae,964,2
Viruses,Halorubrum pleomorphic virus 3,1156720,27
Viruses,Jembrana disease virus,36370,8
Bacteria,Escherichia coli O121:H19 str. 2010C-3609,1446560,1
Bacteria,Burkholderia glumae BGR1,626418,41
Eukaryota,Malus prunifolia,106564,4
Eukaryota,Fusarium oxysporum f. sp. melonis,61369,1
Viruses,Lettuce necrotic yellows virus isolate 318,928304,2
Bacteria,Alicyclobacillus acidoterrestris ATCC 49025,1356854,1
Eukaryota,Oreochromis sp. 'red tilapia',743960,1
Bacteria,Bacillus amyloliquefaciens DSM 7,692420,10
Bacteria,Aeromonas piscicola,600645,3
Bacteria,Rhodococcus erythropolis CCM2595,1136179,1
Viruses,Influenza A virus (A/chicken/Italy/445/1999(H7N1)),1144265,2
Viruses,Bovine polyomavirus 2a,1561703,1
Bacteria,Pseudoalteromonas atlantica T6c,342610,1
Eukaryota,Podosphaera fusca,62727,1
Bacteria,Mycobacterium liflandii 128FXT,459424,3
Eukaryota,Gossypium arboreum,29729,15
Eukaryota,Penicillium sp.,5081,1
Eukaryota,Saccharomyces uvarum,230603,1
Eukaryota,Cypridina noctiluca,261518,7
Eukaryota,Trichogaster trichopterus,96903,2
Eukaryota,Citrus clementina x Citrus reticulata,93374,2
Bacteria,Lactobacillus salivarius str. Ren,1194971,1
Bacteria,Pseudomonas syringae pv. actinidiae ICMP 19098,1194422,1
Viruses,Trichomonas vaginalis virus 1,674953,2
Bacteria,Streptomyces chartreusis,1969,4
Eukaryota,Lutjanus sanguineus,264213,3
Viruses,Chrysodeixis chalcites nucleopolyhedrovirus,320432,1
Eukaryota,Myotis lucifugus,59463,51
Eukaryota,Missulena bradleyi,230234,6
Viruses,Caviid herpesvirus 2 str. CIDMTR,1415526,5
Bacteria,Streptomyces hygroscopicus subsp. jinggangensis 5008,1133850,1
Bacteria,Bradyrhizobium sp.,376,2
Viruses,Rock bream iridovirus,263891,9
Viruses,Bovine polyomavirus 1,1561702,1
Eukaryota,Kazachstania naganishii CBS 8797,1071383,26
Bacteria,Enterobacteriaceae bacterium strain FGI 57,693444,1
Bacteria,Xanthomonas citri pv. citri,434928,1
Eukaryota,Plasmodium falciparum K1,5839,4
Bacteria,Streptomyces collinus,42684,4
Eukaryota,Lynx pardinus,191816,1
Viruses,Choristoneura fumiferana DEF multiple nucleopolyhedrovirus,74660,2
Archaea,Haloarcula marismortui,2238,10
Bacteria,Myxococcus xanthus DK 1622,246197,102
Viruses,Pieris rapae granulovirus,252584,2
Bacteria,Streptococcus mitis SPAR10,1159208,1
Viruses,Sandfly fever Turkey virus,688699,1
Bacteria,Shigella boydii,621,2
Eukaryota,Candida orthopsilosis Co 90-125,1136231,1
Bacteria,Streptomyces sp. W007,1055352,1
Bacteria,Mycoplasma synoviae 53,262723,47
Eukaryota,Oncorhynchus kisutch,8019,6
Eukaryota,Hordeum vulgare subsp. spontaneum,77009,2
Eukaryota,Amphimedon queenslandica,400682,9
Bacteria,Phyllobacterium sp. YR531,1144343,6
Eukaryota,Candida maltosa,5479,4
Archaea,Sulfolobus sp. NOB8H2,84600,2
Bacteria,Bacillus thuringiensis IBL 200,527019,1
Bacteria,Pseudomonas sp. St29,1500687,1
Bacteria,Acinetobacter baumannii AYE,509173,13
Eukaryota,Zootermopsis angusticollis,7503,2
-,groundwater metagenome,717931,1
Eukaryota,Anser anser anser,8844,3
Viruses,Friend murine leukemia virus (ISOLATE FB29),11797,1
Eukaryota,Capsella bursa-pastoris,3719,5
Bacteria,Rothia mucilaginosa ATCC 25296,553201,2
Eukaryota,Ciona savignyi,51511,2
Eukaryota,Ochromonas danica,2986,1
Viruses,Viral hemorrhagic septicemia virus,11287,3
Eukaryota,Bos indicus x Bos taurus,30522,1
Bacteria,Dermabacter sp. HFH0086,1203568,12
Bacteria,Sphingomonas sp. S88,46624,2
Viruses,Suid herpesvirus 1,10345,35
Viruses,Adoxophyes orana nucleopolyhedrovirus,542343,1
Bacteria,Acidaminococcus fermentans DSM 20731,591001,3
Viruses,Tomato spotted wilt virus (strain Hawaiian),36416,1
Eukaryota,Sporobolomyces singularis,5445,9
Eukaryota,Microplitis mediator,375433,9
Eukaryota,Apium graveolens Dulce Group,117781,1
Bacteria,Agrobacterium vitis S4,311402,2
Bacteria,Pseudomonas fluorescens,294,66
Eukaryota,Anguilla japonica,7937,20
Viruses,Sri Lankan cassava mosaic virus-India[Attur:2009],1310383,9
Bacteria,Escherichia coli UMEA 3200-1,1281213,1
Bacteria,Photorhabdus luminescens subsp. akhurstii,171438,1
Eukaryota,Myotis brandtii,109478,3
Bacteria,Xylanimonas cellulosilytica DSM 15894,446471,1
Bacteria,Rhodococcus rhodochrous,1829,4
Eukaryota,Wickerhamiella domercqiae,45788,14
Eukaryota,Pelophylax perezi,8403,1
Viruses,Lactococcus lactis phage p272,213777,1
Bacteria,Cardinium endosymbiont cEper1 of Encarsia pergandiella,1231626,1
Eukaryota,Stenella attenuata,9735,4
Viruses,Chicken anemia virus 82-2/Japan,73476,5
Eukaryota,Tityus costatus,309814,10
Eukaryota,Cynara cardunculus,4265,2
Eukaryota,Lutra lutra,9657,1
Bacteria,Vibrio harveyi,669,15
Eukaryota,Plutella xylostella,51655,14
Bacteria,Pseudomonas savastanoi pv. phaseolicola 1448A,264730,4
Bacteria,Escherichia coli O45:H2 str. 2009C-3686,1446741,6
Viruses,Influenza A virus (A/Indiana/02/2014(H3N2)),1515791,1
Viruses,Acidianus filamentous virus 3,346881,2
Eukaryota,Neosartorya fischeri NRRL 181,331117,27
Eukaryota,Saprolegnia monoica,37553,3
Bacteria,Xanthomonas axonopodis,53413,1
Archaea,Sulfolobus acidocaldarius Ron12/I,1028567,42
Bacteria,Salmonella enterica subsp. enterica serovar Thompson str. RM6836,1064551,5
Viruses,Influenza A virus (A/Shiraz/3/2010(H1N1)),909585,1
Bacteria,Sorangium cellulosum So0157-2,1254432,1
Eukaryota,Plasmodium falciparum CDC/Honduras,5836,10
Bacteria,Clostridium sp. CAG:967,1262849,1
Bacteria,Lachnoclostridium phytofermentans ISDg,357809,9
Bacteria,Pectobacterium carotovorum subsp. carotovorum PC1,561230,13
Bacteria,Shigella dysenteriae 1617,754093,3
Eukaryota,Procyon lotor,9654,5
Bacteria,Spiroplasma culicicola AES-1,1276246,1
Bacteria,Rathayibacter rathayi,33887,1
Bacteria,Streptomyces sp. SANK 62799,701528,6
Bacteria,Salmonella enterica subsp. enterica serovar Cerro str. CFSAN001590,1410920,6
Archaea,Methanobrevibacter sp. AbM4,224719,10
Viruses,Paramecium bursaria Chlorella virus AP110A,1278246,1
Bacteria,Alteromonas macleodii str. 'Ionian Sea UM7',1300258,1
Viruses,Rhizoctonia fumigata mycovirus,1592828,3
Bacteria,Salmonella bongori N268-08,1197719,5
Bacteria,Synechococcus sp. PCC 6312,195253,1
Eukaryota,Giardia lamblia P15,658858,4
Eukaryota,Lagothrix lagotricha,9519,1
Viruses,South African cassava mosaic virus,63723,1
Eukaryota,Notophthalmus viridescens,8316,12
Eukaryota,Ipomoea sp. Kenyan,641442,4
Bacteria,Alloprevotella rava F0323,679199,1
Eukaryota,Secale cereale x Triticum turgidum subsp. durum,142809,56
Viruses,Lactococcus phage P008,83129,3
Eukaryota,Penicillium italicum,40296,1
Eukaryota,Liocheles australasiae,431266,6
Viruses,Influenza A virus (A/Ann Arbor/6/1960(H2N2)),384498,2
Viruses,Fusarium graminearum mycovirus-China 9,941336,1
Bacteria,Neisseria meningitidis 8013,604162,2
Eukaryota,Tigriopus californicus,6832,1
Viruses,Wheat yellow dwarf virus-GPV,572239,3
Eukaryota,Saccharomyces cerevisiae VL3,764100,2
Bacteria,Streptomyces glaucescens,1907,6
Viruses,Influenza A virus (A/Hangzhou/1/2013(H7N9)),1314758,3
Bacteria,Pseudomonas sp. 6G5,29439,4
Bacteria,Bdellovibrio exovorus JSS,1184267,2
Bacteria,Francisella tularensis subsp. holarctica,119857,13
Bacteria,Vibrio sp. HENC-02,992011,4
Viruses,Influenza A virus (A/reassortant/NYMC X-165(Nepal/921/2006 x Puerto Rico/8/1934)(H3N2)),1184551,1
Bacteria,Rhodococcus sp. ECU0066,470743,3
Viruses,Bovine papular stomatitis virus,129727,19
Eukaryota,Trimastix pyriformis,342808,1
Bacteria,Yersinia pestis Antiqua,360102,5
Viruses,Duck hepatitis A virus 1,1006061,1
Bacteria,Allochromatium vinosum,1049,2
Bacteria,Subdoligranulum sp. 4_3_54A2FAA,665956,4
Bacteria,Oceanobacillus iheyensis HTE831,221109,12
Eukaryota,Nosema bombycis,27978,3
Eukaryota,Raillietina echinobothrida,1161184,5
Eukaryota,Conus ferrugineus,379542,2
Viruses,Visna lentivirus (strain 1514),11742,4
Bacteria,Blastochloris viridis,1079,9
Bacteria,Lactobacillus plantarum CMPG5300,1304889,1
Eukaryota,Eisenia andrei,168636,2
Eukaryota,Argas reflexus,34604,2
Eukaryota,Pinus contorta,3339,1
Bacteria,Megasphaera elsdenii,907,8
Bacteria,Bacillus thuringiensis serovar aizawai,1433,1
Bacteria,Thermoanaerobacter wiegelii Rt8.B1,697303,1
Eukaryota,Elaeis oleifera,80265,9
Eukaryota,Momordica balsamina,3672,1
Bacteria,Rhodococcus erythropolis,1833,11
Bacteria,Parabacteroides distasonis ATCC 8503,435591,49
